,0
140,12287095.362919547
141,11779506.321616564
142,11114093.096204413
143,10604840.13072224
144,10664791.210160775
145,11333247.409998402
146,11584128.947726863
147,11286614.118334256
148,11430595.561193818
149,11903498.90120708
150,12195844.27187202
151,11726688.3968659
152,10997821.50463279
153,10378266.355901396
154,10458886.351103488
155,11337264.981677271
156,11411016.510264806
157,11227254.873623684
158,11672525.876810528
159,12065066.892848939
160,11622918.492781546
161,10885818.916591886
162,10121033.214764627
163,10566096.772249209
164,11307240.698482662
165,11093820.672032075
166,11294654.937339943
167,11692146.774482667
168,11534451.393773608
169,10921009.616024384
170,9961387.984757788
171,10487268.611312633
172,11146825.564048119
173,10921804.082205137
174,11342016.385082461
175,11650280.503808243
176,11022979.779498981
177,10006681.04699761
178,9881217.470205743
179,10912985.379035097
180,10841454.000315227
181,11175848.064340118
182,11425641.95809111
183,10876663.3585074
184,9782259.427814728
185,9883575.176836682
186,10818068.697615353
187,10755436.729376316
188,11140326.156437106
189,11059545.224994281
190,10187260.761863118
191,9458188.67400235
192,10426026.756425776
193,10572079.558251405
194,10875694.750360833
195,10939879.759111267
196,10166632.687713366
197,9373592.4688605
198,10155137.630930787
199,10505624.862064617
200,10719742.666876404
201,10727263.993383044
202,10044676.118530856
203,9302307.334173137
204,10085619.308460934
205,10395838.729040183
206,10632098.900099123
207,10448626.872504123
208,9568216.182765786
209,9406920.973569758
210,10274849.88029218
211,10294540.727513475
212,10479056.446094258
213,9892011.805803379
214,9242473.920362473
215,9789046.03976846
216,10163526.80647776
217,10401782.58426131
218,10054860.835360123
219,9291920.780364076
220,9487223.963872237
221,10082233.726236515
222,10177330.796076218
223,10035025.006372938
224,9334304.226014381
225,9274991.458684271
226,9920396.4271099
227,9925084.632443214
228,9977478.013966575
229,9334054.331694547
230,9143611.145602379
231,9710122.999046665
232,9765938.739966296
233,9853430.968197634
234,9201116.931909181
235,9159515.232807983
236,9607407.332507703
237,9690669.032790327
238,9687905.921722509
239,9021473.567897014
240,9224423.896850772
241,9595861.991338717
242,9674077.677208645
243,9448837.314760672
244,8853597.944579538
245,9262869.29124414
246,9559857.99903555
247,9674968.76819192
248,9198433.320642881
249,8812229.99096799
250,9312255.853583384
251,9548645.795014493
252,9476465.00556032
253,8912785.17058857
254,9013752.804742225
255,9361699.402766973
256,9478644.698784076
257,9196749.971869104
258,8774992.871241387
259,9184553.266826112
260,9405822.73345237
261,9413823.392686382
262,8888209.69774189
263,8845588.8753
264,9195633.125439001
265,9387376.348104846
266,9138265.986453228
267,8712765.316009711
268,9100990.23181293
269,9322010.260791114
270,9298009.182745399
271,8771935.20207329
272,8866313.073734708
273,9115893.343378192
274,9284488.264141487
275,8973001.798626076
276,8727630.637976594
277,9015512.685419232
278,9245456.838450832
279,9075683.637985298
280,8645679.297816062
281,8939123.154617986
282,9172179.987887837
283,9158573.517162457
284,8652305.12113386
285,8802034.090664672
286,9002024.228342045
287,9139219.662323343
288,8774759.224326069
289,8724068.101905229
290,8900910.783209832
291,9117227.248605644
292,8797698.463733664
293,8702229.968034983
294,8845278.063202063
295,9088035.559221396
296,8766881.648899635
297,8660570.673161825
298,8791501.099752288
299,9028227.46866086
